model,date,y_true,y_pred,unit,state,region,level
randomforest,2023-09-01,1765.0,2243.73,Northeast,,Northeast,region
randomforest,2023-10-01,1837.0,1422.85,Northeast,,Northeast,region
randomforest,2023-11-01,1154.0,1300.72,Northeast,,Northeast,region
randomforest,2023-12-01,964.0,1301.19,Northeast,,Northeast,region
randomforest,2024-01-01,2032.0,1481.31,Northeast,,Northeast,region
randomforest,2024-02-01,7944.0,2495.13,Northeast,,Northeast,region
randomforest,2024-03-01,11384.0,4230.44,Northeast,,Northeast,region
randomforest,2024-04-01,6287.0,6529.72,Northeast,,Northeast,region
randomforest,2024-05-01,3868.0,9175.3,Northeast,,Northeast,region
randomforest,2024-06-01,3732.0,13870.85,Northeast,,Northeast,region
randomforest,2023-08-01,2579.0,3122.75,Northeast,,Northeast,region
randomforest,2023-09-01,1765.0,2655.46,Northeast,,Northeast,region
randomforest,2023-10-01,1837.0,2328.9,Northeast,,Northeast,region
randomforest,2023-11-01,1154.0,1640.42,Northeast,,Northeast,region
randomforest,2023-12-01,964.0,1730.69,Northeast,,Northeast,region
randomforest,2024-01-01,2032.0,1926.35,Northeast,,Northeast,region
randomforest,2024-02-01,7944.0,2460.95,Northeast,,Northeast,region
randomforest,2024-03-01,11384.0,3551.16,Northeast,,Northeast,region
randomforest,2024-04-01,6287.0,6322.05,Northeast,,Northeast,region
randomforest,2024-05-01,3868.0,9357.38,Northeast,,Northeast,region
randomforest,2024-06-01,3732.0,12766.2,Northeast,,Northeast,region
randomforest,2024-07-01,2088.0,7678.09,Northeast,,Northeast,region
randomforest,2023-09-01,1765.0,2211.57,Northeast,,Northeast,region
randomforest,2023-10-01,1837.0,1415.7,Northeast,,Northeast,region
randomforest,2023-11-01,1154.0,1206.31,Northeast,,Northeast,region
randomforest,2023-12-01,964.0,1229.87,Northeast,,Northeast,region
randomforest,2024-01-01,2032.0,1459.18,Northeast,,Northeast,region
randomforest,2024-02-01,7944.0,2473.78,Northeast,,Northeast,region
randomforest,2024-03-01,11384.0,3450.96,Northeast,,Northeast,region
randomforest,2024-04-01,6287.0,6607.92,Northeast,,Northeast,region
randomforest,2024-05-01,3868.0,8775.95,Northeast,,Northeast,region
randomforest,2024-06-01,3732.0,13281.95,Northeast,,Northeast,region
randomforest,2024-07-01,2088.0,7849.59,Northeast,,Northeast,region
randomforest,2024-08-01,1823.0,5686.11,Northeast,,Northeast,region
randomforest,2023-10-01,1837.0,1209.54,Northeast,,Northeast,region
randomforest,2023-11-01,1154.0,962.96,Northeast,,Northeast,region
randomforest,2023-12-01,964.0,895.01,Northeast,,Northeast,region
randomforest,2024-01-01,2032.0,1028.57,Northeast,,Northeast,region
randomforest,2024-02-01,7944.0,1299.85,Northeast,,Northeast,region
randomforest,2024-03-01,11384.0,2071.9,Northeast,,Northeast,region
randomforest,2024-04-01,6287.0,2796.84,Northeast,,Northeast,region
randomforest,2024-05-01,3868.0,4263.59,Northeast,,Northeast,region
randomforest,2024-06-01,3732.0,4226.09,Northeast,,Northeast,region
randomforest,2024-07-01,2088.0,3711.07,Northeast,,Northeast,region
randomforest,2024-08-01,1823.0,3442.49,Northeast,,Northeast,region
randomforest,2024-09-01,1757.0,2985.26,Northeast,,Northeast,region
randomforest,2023-11-01,1154.0,1552.2,Northeast,,Northeast,region
randomforest,2023-12-01,964.0,1786.74,Northeast,,Northeast,region
randomforest,2024-01-01,2032.0,2390.72,Northeast,,Northeast,region
randomforest,2024-02-01,7944.0,2911.34,Northeast,,Northeast,region
randomforest,2024-03-01,11384.0,5374.83,Northeast,,Northeast,region
randomforest,2024-04-01,6287.0,7820.98,Northeast,,Northeast,region
randomforest,2024-05-01,3868.0,11720.04,Northeast,,Northeast,region
randomforest,2024-06-01,3732.0,13763.98,Northeast,,Northeast,region
randomforest,2024-07-01,2088.0,8030.51,Northeast,,Northeast,region
randomforest,2024-08-01,1823.0,5360.99,Northeast,,Northeast,region
randomforest,2024-09-01,1757.0,3117.69,Northeast,,Northeast,region
randomforest,2024-10-01,1404.0,3741.61,Northeast,,Northeast,region
randomforest,2023-12-01,964.0,1141.76,Northeast,,Northeast,region
randomforest,2024-01-01,2032.0,1557.95,Northeast,,Northeast,region
randomforest,2024-02-01,7944.0,2460.07,Northeast,,Northeast,region
randomforest,2024-03-01,11384.0,3467.46,Northeast,,Northeast,region
randomforest,2024-04-01,6287.0,6688.8,Northeast,,Northeast,region
randomforest,2024-05-01,3868.0,9009.44,Northeast,,Northeast,region
randomforest,2024-06-01,3732.0,13668.5,Northeast,,Northeast,region
randomforest,2024-07-01,2088.0,7662.19,Northeast,,Northeast,region
randomforest,2024-08-01,1823.0,5701.48,Northeast,,Northeast,region
randomforest,2024-09-01,1757.0,3407.44,Northeast,,Northeast,region
randomforest,2024-10-01,1404.0,3892.3,Northeast,,Northeast,region
randomforest,2024-11-01,1415.0,5739.76,Northeast,,Northeast,region
randomforest,2024-01-01,2032.0,1230.8,Northeast,,Northeast,region
randomforest,2024-02-01,7944.0,1681.82,Northeast,,Northeast,region
randomforest,2024-03-01,11384.0,2611.09,Northeast,,Northeast,region
randomforest,2024-04-01,6287.0,4452.52,Northeast,,Northeast,region
randomforest,2024-05-01,3868.0,5910.62,Northeast,,Northeast,region
randomforest,2024-06-01,3732.0,6103.59,Northeast,,Northeast,region
randomforest,2024-07-01,2088.0,5279.79,Northeast,,Northeast,region
randomforest,2024-08-01,1823.0,3529.53,Northeast,,Northeast,region
randomforest,2024-09-01,1757.0,2727.3,Northeast,,Northeast,region
randomforest,2024-10-01,1404.0,2835.57,Northeast,,Northeast,region
randomforest,2024-11-01,1415.0,3749.37,Northeast,,Northeast,region
randomforest,2024-12-01,1145.0,6350.13,Northeast,,Northeast,region
sarimax,2014-01-01,365.0,1796.4314013925268,North,,North,region
sarimax,2014-02-01,453.0,1989.1316410132013,North,,North,region
sarimax,2014-03-01,957.0,2000.8341711692933,North,,North,region
sarimax,2014-04-01,708.0,951.9626749969905,North,,North,region
sarimax,2014-05-01,459.0,311.8820147216553,North,,North,region
sarimax,2014-06-01,379.0,144.57542478772095,North,,North,region
sarimax,2014-07-01,192.0,0.0,North,,North,region
sarimax,2014-08-01,156.0,0.0,North,,North,region
sarimax,2014-09-01,148.0,0.0,North,,North,region
sarimax,2014-10-01,131.0,0.0,North,,North,region
sarimax,2014-11-01,227.0,0.0,North,,North,region
sarimax,2014-12-01,165.0,0.0,North,,North,region
sarimax,2014-02-01,453.0,114.42107749605111,North,,North,region
sarimax,2014-03-01,957.0,335.28521330075034,North,,North,region
sarimax,2014-04-01,708.0,0.0,North,,North,region
sarimax,2014-05-01,459.0,0.0,North,,North,region
sarimax,2014-06-01,379.0,0.0,North,,North,region
sarimax,2014-07-01,192.0,0.0,North,,North,region
sarimax,2014-08-01,156.0,0.0,North,,North,region
sarimax,2014-09-01,148.0,0.0,North,,North,region
sarimax,2014-10-01,131.0,0.0,North,,North,region
sarimax,2014-11-01,227.0,0.0,North,,North,region
sarimax,2014-12-01,165.0,0.0,North,,North,region
sarimax,2015-01-01,231.0,0.0,North,,North,region
sarimax,2014-03-01,957.0,775.4228917881144,North,,North,region
sarimax,2014-04-01,708.0,0.0,North,,North,region
sarimax,2014-05-01,459.0,0.0,North,,North,region
sarimax,2014-06-01,379.0,0.0,North,,North,region
sarimax,2014-07-01,192.0,0.0,North,,North,region
sarimax,2014-08-01,156.0,0.0,North,,North,region
sarimax,2014-09-01,148.0,0.0,North,,North,region
sarimax,2014-10-01,131.0,0.0,North,,North,region
sarimax,2014-11-01,227.0,0.0,North,,North,region
sarimax,2014-12-01,165.0,0.0,North,,North,region
sarimax,2015-01-01,231.0,0.0,North,,North,region
sarimax,2015-02-01,335.0,0.0,North,,North,region
sarimax,2014-04-01,708.0,0.0,North,,North,region
sarimax,2014-05-01,459.0,0.0,North,,North,region
sarimax,2014-06-01,379.0,0.0,North,,North,region
sarimax,2014-07-01,192.0,0.0,North,,North,region
sarimax,2014-08-01,156.0,0.0,North,,North,region
sarimax,2014-09-01,148.0,0.0,North,,North,region
sarimax,2014-10-01,131.0,0.0,North,,North,region
sarimax,2014-11-01,227.0,0.0,North,,North,region
sarimax,2014-12-01,165.0,0.0,North,,North,region
sarimax,2015-01-01,231.0,0.0,North,,North,region
sarimax,2015-02-01,335.0,0.0,North,,North,region
sarimax,2015-03-01,517.0,244.66858192366627,North,,North,region
sarimax,2014-05-01,459.0,410.8221786994227,North,,North,region
sarimax,2014-06-01,379.0,77.23072980627478,North,,North,region
sarimax,2014-07-01,192.0,0.0,North,,North,region
sarimax,2014-08-01,156.0,0.0,North,,North,region
sarimax,2014-09-01,148.0,0.0,North,,North,region
sarimax,2014-10-01,131.0,0.0,North,,North,region
sarimax,2014-11-01,227.0,0.0,North,,North,region
sarimax,2014-12-01,165.0,0.0,North,,North,region
sarimax,2015-01-01,231.0,743.200192004242,North,,North,region
sarimax,2015-02-01,335.0,845.4177563406115,North,,North,region
sarimax,2015-03-01,517.0,1350.8391042618837,North,,North,region
sarimax,2015-04-01,251.0,630.2443797835056,North,,North,region
sarimax,2014-06-01,379.0,141.15453238862096,North,,North,region
sarimax,2014-07-01,192.0,0.0,North,,North,region
sarimax,2014-08-01,156.0,0.0,North,,North,region
sarimax,2014-09-01,148.0,0.0,North,,North,region
sarimax,2014-10-01,131.0,0.0,North,,North,region
sarimax,2014-11-01,227.0,0.0,North,,North,region
sarimax,2014-12-01,165.0,27.0089946169974,North,,North,region
sarimax,2015-01-01,231.0,801.5362476866148,North,,North,region
sarimax,2015-02-01,335.0,903.8302953410093,North,,North,region
sarimax,2015-03-01,517.0,1409.2109768248442,North,,North,region
sarimax,2015-04-01,251.0,688.7054746821946,North,,North,region
sarimax,2015-05-01,377.0,215.4305147484609,North,,North,region
sarimax,2014-07-01,192.0,280.406249146361,North,,North,region
sarimax,2014-08-01,156.0,27.953378375754454,North,,North,region
sarimax,2014-09-01,148.0,126.41250029572237,North,,North,region
sarimax,2014-10-01,131.0,26.766295911591065,North,,North,region
sarimax,2014-11-01,227.0,49.076791824631435,North,,North,region
sarimax,2014-12-01,165.0,316.6487395192003,North,,North,region
sarimax,2015-01-01,231.0,1094.0645228606247,North,,North,region
sarimax,2015-02-01,335.0,1195.6556394721051,North,,North,region
sarimax,2015-03-01,517.0,1701.4135108393978,North,,North,region
sarimax,2015-04-01,251.0,979.8050486230168,North,,North,region
sarimax,2015-05-01,377.0,506.1952031864235,North,,North,region
sarimax,2015-06-01,255.0,348.0319073857274,North,,North,region
sarimax,2014-08-01,156.0,0.0,North,,North,region
sarimax,2014-09-01,148.0,23.669612674368885,North,,North,region
sarimax,2014-10-01,131.0,0.0,North,,North,region
sarimax,2014-11-01,227.0,0.0,North,,North,region
sarimax,2014-12-01,165.0,208.10288230151755,North,,North,region
sarimax,2015-01-01,231.0,986.662548719928,North,,North,region
sarimax,2015-02-01,335.0,1087.7155981081723,North,,North,region
sarimax,2015-03-01,517.0,1593.7507701605402,North,,North,region
sarimax,2015-04-01,251.0,871.9425002357104,North,,North,region
sarimax,2015-05-01,377.0,398.3783257705867,North,,North,region
sarimax,2015-06-01,255.0,240.16802256673714,North,,North,region
sarimax,2015-07-01,263.0,0.0,North,,North,region
sarimax,2014-09-01,148.0,351.6056407843943,North,,North,region
sarimax,2014-10-01,131.0,202.06415711478502,North,,North,region
sarimax,2014-11-01,227.0,250.0633341644333,North,,North,region
sarimax,2014-12-01,165.0,504.6583154107031,North,,North,region
sarimax,2015-01-01,231.0,1289.6745069899816,North,,North,region
sarimax,2015-02-01,335.0,1387.8137123256056,North,,North,region
sarimax,2015-03-01,517.0,1895.353888059164,North,,North,region
sarimax,2015-04-01,251.0,1172.3038088533974,North,,North,region
sarimax,2015-05-01,377.0,698.9127336036951,North,,North,region
sarimax,2015-06-01,255.0,540.42116413001,North,,North,region
sarimax,2015-07-01,263.0,268.8084679342044,North,,North,region
sarimax,2015-08-01,267.0,176.54581883773844,North,,North,region
sarimax,2014-10-01,131.0,0.0,North,,North,region
sarimax,2014-11-01,227.0,13.56360235083207,North,,North,region
sarimax,2014-12-01,165.0,250.27295496152442,North,,North,region
sarimax,2015-01-01,231.0,1045.0165048571916,North,,North,region
sarimax,2015-02-01,335.0,1138.3992819666985,North,,North,region
sarimax,2015-03-01,517.0,1648.393356372811,North,,North,region
sarimax,2015-04-01,251.0,923.7877962273537,North,,North,region
sarimax,2015-05-01,377.0,450.9074924963354,North,,North,region
sarimax,2015-06-01,255.0,292.03292002609464,North,,North,region
sarimax,2015-07-01,263.0,20.539995286313285,North,,North,region
sarimax,2015-08-01,267.0,0.0,North,,North,region
sarimax,2015-09-01,290.0,0.0,North,,North,region
sarimax,2014-11-01,227.0,280.75084708460827,North,,North,region
sarimax,2014-12-01,165.0,483.14204910882177,North,,North,region
sarimax,2015-01-01,231.0,1295.9457943130765,North,,North,region
sarimax,2015-02-01,335.0,1380.2063933377092,North,,North,region
sarimax,2015-03-01,517.0,1894.904344428893,North,,North,region
sarimax,2015-04-01,251.0,1167.6625179682756,North,,North,region
sarimax,2015-05-01,377.0,695.9293337154878,North,,North,region
sarimax,2015-06-01,255.0,536.3763045620075,North,,North,region
sarimax,2015-07-01,263.0,265.1765897634128,North,,North,region
sarimax,2015-08-01,267.0,172.59445384435426,North,,North,region
sarimax,2015-09-01,290.0,186.07953796658103,North,,North,region
sarimax,2015-10-01,164.0,150.8248450915995,North,,North,region
sarimax,2014-12-01,165.0,411.39950577861555,North,,North,region
sarimax,2015-01-01,231.0,1233.565794722788,North,,North,region
sarimax,2015-02-01,335.0,1313.0336299669566,North,,North,region
sarimax,2015-03-01,517.0,1830.2053936173147,North,,North,region
sarimax,2015-04-01,251.0,1101.6427547777087,North,,North,region
sarimax,2015-05-01,377.0,630.5470080119262,North,,North,region
sarimax,2015-06-01,255.0,470.646822993886,North,,North,region
sarimax,2015-07-01,263.0,199.61447325013035,North,,North,region
sarimax,2015-08-01,267.0,106.93659335590783,North,,North,region
sarimax,2015-09-01,290.0,120.47035409842766,North,,North,region
sarimax,2015-10-01,164.0,85.1898731321585,North,,North,region
sarimax,2015-11-01,192.0,129.20169528793792,North,,North,region
sarimax,2015-01-01,231.0,904.4662735304307,North,,North,region
sarimax,2015-02-01,335.0,1026.024181499917,North,,North,region
sarimax,2015-03-01,517.0,1521.513587204516,North,,North,region
sarimax,2015-04-01,251.0,804.6870142008077,North,,North,region
sarimax,2015-05-01,377.0,328.1159827887916,North,,North,region
sarimax,2015-06-01,255.0,171.27000619374832,North,,North,region
sarimax,2015-07-01,263.0,0.0,North,,North,region
sarimax,2015-08-01,267.0,0.0,North,,North,region
sarimax,2015-09-01,290.0,0.0,North,,North,region
sarimax,2015-10-01,164.0,0.0,North,,North,region
sarimax,2015-11-01,192.0,0.0,North,,North,region
sarimax,2015-12-01,312.0,0.0,North,,North,region
sarimax,2015-02-01,335.0,128.48538839493958,North,,North,region
sarimax,2015-03-01,517.0,738.6478603116893,North,,North,region
sarimax,2015-04-01,251.0,0.0,North,,North,region
sarimax,2015-05-01,377.0,0.0,North,,North,region
sarimax,2015-06-01,255.0,0.0,North,,North,region
sarimax,2015-07-01,263.0,0.0,North,,North,region
sarimax,2015-08-01,267.0,0.0,North,,North,region
sarimax,2015-09-01,290.0,0.0,North,,North,region
sarimax,2015-10-01,164.0,0.0,North,,North,region
sarimax,2015-11-01,192.0,0.0,North,,North,region
sarimax,2015-12-01,312.0,0.0,North,,North,region
sarimax,2016-01-01,1205.0,0.0,North,,North,region
sarimax,2015-03-01,517.0,1013.9696757950541,North,,North,region
sarimax,2015-04-01,251.0,207.53200191889403,North,,North,region
sarimax,2015-05-01,377.0,0.0,North,,North,region
sarimax,2015-06-01,255.0,0.0,North,,North,region
sarimax,2015-07-01,263.0,0.0,North,,North,region
sarimax,2015-08-01,267.0,0.0,North,,North,region
sarimax,2015-09-01,290.0,0.0,North,,North,region
sarimax,2015-10-01,164.0,0.0,North,,North,region
sarimax,2015-11-01,192.0,0.0,North,,North,region
sarimax,2015-12-01,312.0,0.0,North,,North,region
sarimax,2016-01-01,1205.0,0.0,North,,North,region
sarimax,2016-02-01,1494.0,0.0,North,,North,region
sarimax,2015-04-01,251.0,0.0,North,,North,region
sarimax,2015-05-01,377.0,0.0,North,,North,region
sarimax,2015-06-01,255.0,0.0,North,,North,region
sarimax,2015-07-01,263.0,0.0,North,,North,region
sarimax,2015-08-01,267.0,0.0,North,,North,region
sarimax,2015-09-01,290.0,0.0,North,,North,region
sarimax,2015-10-01,164.0,0.0,North,,North,region
sarimax,2015-11-01,192.0,0.0,North,,North,region
sarimax,2015-12-01,312.0,0.0,North,,North,region
sarimax,2016-01-01,1205.0,0.0,North,,North,region
sarimax,2016-02-01,1494.0,0.0,North,,North,region
sarimax,2016-03-01,1207.0,0.0,North,,North,region
sarimax,2015-05-01,377.0,138.04025529599355,North,,North,region
sarimax,2015-06-01,255.0,0.0,North,,North,region
sarimax,2015-07-01,263.0,0.0,North,,North,region
sarimax,2015-08-01,267.0,0.0,North,,North,region
sarimax,2015-09-01,290.0,0.0,North,,North,region
sarimax,2015-10-01,164.0,0.0,North,,North,region
sarimax,2015-11-01,192.0,0.0,North,,North,region
sarimax,2015-12-01,312.0,0.0,North,,North,region
sarimax,2016-01-01,1205.0,0.0,North,,North,region
sarimax,2016-02-01,1494.0,0.0,North,,North,region
sarimax,2016-03-01,1207.0,0.0,North,,North,region
sarimax,2016-04-01,1552.0,0.0,North,,North,region
sarimax,2015-06-01,255.0,113.63363021881108,North,,North,region
sarimax,2015-07-01,263.0,0.0,North,,North,region
sarimax,2015-08-01,267.0,0.0,North,,North,region
sarimax,2015-09-01,290.0,0.0,North,,North,region
sarimax,2015-10-01,164.0,0.0,North,,North,region
sarimax,2015-11-01,192.0,0.0,North,,North,region
sarimax,2015-12-01,312.0,0.0,North,,North,region
sarimax,2016-01-01,1205.0,0.0,North,,North,region
sarimax,2016-02-01,1494.0,0.0,North,,North,region
sarimax,2016-03-01,1207.0,249.90056644077592,North,,North,region
sarimax,2016-04-01,1552.0,0.0,North,,North,region
sarimax,2016-05-01,1118.0,0.0,North,,North,region
sarimax,2015-07-01,263.0,85.52909466555674,North,,North,region
sarimax,2015-08-01,267.0,0.0,North,,North,region
sarimax,2015-09-01,290.0,0.0,North,,North,region
sarimax,2015-10-01,164.0,0.0,North,,North,region
sarimax,2015-11-01,192.0,0.0,North,,North,region
sarimax,2015-12-01,312.0,0.0,North,,North,region
sarimax,2016-01-01,1205.0,31.525470042712172,North,,North,region
sarimax,2016-02-01,1494.0,129.12251132896378,North,,North,region
sarimax,2016-03-01,1207.0,421.76056841377147,North,,North,region
sarimax,2016-04-01,1552.0,161.3330022763777,North,,North,region
sarimax,2016-05-01,1118.0,159.16308320581334,North,,North,region
sarimax,2016-06-01,620.0,51.46821651000561,North,,North,region
sarimax,2015-08-01,267.0,177.6637172874809,North,,North,region
sarimax,2015-09-01,290.0,187.58151431317268,North,,North,region
sarimax,2015-10-01,164.0,154.30627146400337,North,,North,region
sarimax,2015-11-01,192.0,198.54482982598142,North,,North,region
sarimax,2015-12-01,312.0,197.16563782592831,North,,North,region
sarimax,2016-01-01,1205.0,246.19413316878877,North,,North,region
sarimax,2016-02-01,1494.0,344.82509666744835,North,,North,region
sarimax,2016-03-01,1207.0,636.9472139143659,North,,North,region
sarimax,2016-04-01,1552.0,376.79182211444095,North,,North,region
sarimax,2016-05-01,1118.0,374.46657311589314,North,,North,region
sarimax,2016-06-01,620.0,266.8447441851347,North,,North,region
sarimax,2016-07-01,371.0,208.11927898269678,North,,North,region
sarimax,2015-09-01,290.0,306.2102755465175,North,,North,region
sarimax,2015-10-01,164.0,257.91318278507913,North,,North,region
sarimax,2015-11-01,192.0,309.87283790700855,North,,North,region
sarimax,2015-12-01,312.0,304.5241954884977,North,,North,region
sarimax,2016-01-01,1205.0,355.58469363702335,North,,North,region
sarimax,2016-02-01,1494.0,453.1773381359597,North,,North,region
sarimax,2016-03-01,1207.0,745.8024398356756,North,,North,region
sarimax,2016-04-01,1552.0,485.3719140180342,North,,North,region
sarimax,2016-05-01,1118.0,483.2222816431705,North,,North,region
sarimax,2016-06-01,620.0,375.5245418784001,North,,North,region
sarimax,2016-07-01,371.0,316.85435014691194,North,,North,region
sarimax,2016-08-01,211.0,307.1546262774768,North,,North,region
sarimax,2015-10-01,164.0,236.20268828461076,North,,North,region
sarimax,2015-11-01,192.0,290.9867928627857,North,,North,region
sarimax,2015-12-01,312.0,284.18757656623086,North,,North,region
sarimax,2016-01-01,1205.0,335.9913354154292,North,,North,region
sarimax,2016-02-01,1494.0,433.2035122607928,North,,North,region
sarimax,2016-03-01,1207.0,726.0179183925195,North,,North,region
sarimax,2016-04-01,1552.0,465.4869011141491,North,,North,region
sarimax,2016-05-01,1118.0,463.39563596354174,North,,North,region
sarimax,2016-06-01,620.0,355.6707590695516,North,,North,region
sarimax,2016-07-01,371.0,297.01771769606137,North,,North,region
sarimax,2016-08-01,211.0,287.3118053358423,North,,North,region
sarimax,2016-09-01,193.0,299.7205339962184,North,,North,region
sarimax,2015-11-01,192.0,195.19250216064498,North,,North,region
sarimax,2015-12-01,312.0,200.5051319272046,North,,North,region
sarimax,2016-01-01,1205.0,246.09442112744625,North,,North,region
sarimax,2016-02-01,1494.0,346.49438178582625,North,,North,region
sarimax,2016-03-01,1207.0,637.6853319671432,North,,North,region
sarimax,2016-04-01,1552.0,377.9948377226365,North,,North,region
sarimax,2016-05-01,1118.0,375.4574816134056,North,,North,region
sarimax,2016-06-01,620.0,267.95550816409263,North,,North,region
sarimax,2016-07-01,371.0,209.1811002356966,North,,North,region
sarimax,2016-08-01,211.0,199.53185056425724,North,,North,region
sarimax,2016-09-01,193.0,211.90942869747934,North,,North,region
sarimax,2016-10-01,218.0,123.20628005992427,North,,North,region
sarimax,2015-12-01,312.0,196.1222780892075,North,,North,region
sarimax,2016-01-01,1205.0,242.32146926109402,North,,North,region
sarimax,2016-02-01,1494.0,342.4091649412639,North,,North,region
sarimax,2016-03-01,1207.0,633.7566166960085,North,,North,region
sarimax,2016-04-01,1552.0,373.9837738962527,North,,North,region
sarimax,2016-05-01,1118.0,371.49286648404865,North,,North,region
sarimax,2016-06-01,620.0,263.9688085676064,North,,North,region
sarimax,2016-07-01,371.0,205.207724750046,North,,North,region
sarimax,2016-08-01,211.0,195.55325702302693,North,,North,region
sarimax,2016-09-01,193.0,207.93410467604076,North,,North,region
sarimax,2016-10-01,218.0,119.22820608415668,North,,North,region
sarimax,2016-11-01,220.0,170.4856482528212,North,,North,region
sarimax,2016-01-01,1205.0,396.6697091901807,North,,North,region
sarimax,2016-02-01,1494.0,477.01484609770614,North,,North,region
sarimax,2016-03-01,1207.0,778.4968684423427,North,,North,region
sarimax,2016-04-01,1552.0,513.5250447226601,North,,North,region
sarimax,2016-05-01,1118.0,513.6984366569478,North,,North,region
sarimax,2016-06-01,620.0,404.8056071796475,North,,North,region
sarimax,2016-07-01,371.0,346.74519540022567,North,,North,region
sarimax,2016-08-01,211.0,336.72974719729206,North,,North,region
sarimax,2016-09-01,193.0,349.295321896297,North,,North,region
sarimax,2016-10-01,218.0,260.4955644027877,North,,North,region
sarimax,2016-11-01,220.0,311.802422359978,North,,North,region
sarimax,2016-12-01,250.0,369.5193184326153,North,,North,region
sarimax,2016-02-01,1494.0,1553.3517883347624,North,,North,region
sarimax,2016-03-01,1207.0,1716.5259403760854,North,,North,region
sarimax,2016-04-01,1552.0,1522.9270593601639,North,,North,region
sarimax,2016-05-01,1118.0,1486.2708107816618,North,,North,region
sarimax,2016-06-01,620.0,1396.3852731785664,North,,North,region
sarimax,2016-07-01,371.0,1328.5172975789797,North,,North,region
sarimax,2016-08-01,211.0,1323.5641729639262,North,,North,region
sarimax,2016-09-01,193.0,1333.5176705406252,North,,North,region
sarimax,2016-10-01,218.0,1246.0652119559707,North,,North,region
sarimax,2016-11-01,220.0,1296.6758556418106,North,,North,region
sarimax,2016-12-01,250.0,1354.7531352838039,North,,North,region
sarimax,2017-01-01,737.0,1964.6786924147034,North,,North,region
sarimax,2016-03-01,1207.0,1637.577390357486,North,,North,region
sarimax,2016-04-01,1552.0,1454.2277145493765,North,,North,region
sarimax,2016-05-01,1118.0,1412.2095134667584,North,,North,region
sarimax,2016-06-01,620.0,1325.125758439886,North,,North,region
sarimax,2016-07-01,371.0,1255.7917771109953,North,,North,region
sarimax,2016-08-01,211.0,1251.6036208983182,North,,North,region
sarimax,2016-09-01,193.0,1261.1569197266513,North,,North,region
sarimax,2016-10-01,218.0,1173.9143678538092,North,,North,region
sarimax,2016-11-01,220.0,1224.4164247008525,North,,North,region
sarimax,2016-12-01,250.0,1282.549164898508,North,,North,region
sarimax,2017-01-01,737.0,1892.4378033353778,North,,North,region
sarimax,2017-02-01,594.0,2118.256342738741,North,,North,region
sarimax,2016-04-01,1552.0,880.0160114432546,North,,North,region
sarimax,2016-05-01,1118.0,912.2952622789415,North,,North,region
sarimax,2016-06-01,620.0,786.9279902760884,North,,North,region
sarimax,2016-07-01,371.0,737.4299539994495,North,,North,region
sarimax,2016-08-01,211.0,723.064358977372,North,,North,region
sarimax,2016-09-01,193.0,737.8933897041843,North,,North,region
sarimax,2016-10-01,218.0,647.887206763147,North,,North,region
sarimax,2016-11-01,220.0,699.7617129525618,North,,North,region
sarimax,2016-12-01,250.0,757.2499378794886,North,,North,region
sarimax,2017-01-01,737.0,1367.8719069650074,North,,North,region
sarimax,2017-02-01,594.0,1593.5781088506399,North,,North,region
sarimax,2017-03-01,563.0,1466.8592679732674,North,,North,region
sarimax,2016-05-01,1118.0,1808.1691968991918,North,,North,region
sarimax,2016-06-01,620.0,1566.9669451335828,North,,North,region
sarimax,2016-07-01,371.0,1577.460321237949,North,,North,region
sarimax,2016-08-01,211.0,1532.081345390907,North,,North,region
sarimax,2016-09-01,193.0,1562.9735306672696,North,,North,region
sarimax,2016-10-01,218.0,1464.6314201671448,North,,North,region
sarimax,2016-11-01,220.0,1520.789660541398,North,,North,region
sarimax,2016-12-01,250.0,1576.096768534021,North,,North,region
sarimax,2017-01-01,737.0,2188.0724669804085,North,,North,region
sarimax,2017-02-01,594.0,2413.227758403158,North,,North,region
sarimax,2017-03-01,563.0,2286.7028855699664,North,,North,region
sarimax,2017-04-01,604.0,2422.9182291668512,North,,North,region
sarimax,2016-06-01,620.0,650.9376339494801,North,,North,region
sarimax,2016-07-01,371.0,779.9763367411549,North,,North,region
sarimax,2016-08-01,211.0,672.2565622432733,North,,North,region
sarimax,2016-09-01,193.0,735.8610452247643,North,,North,region
sarimax,2016-10-01,218.0,620.3906002518485,North,,North,region
sarimax,2016-11-01,220.0,685.6107556128102,North,,North,region
sarimax,2016-12-01,250.0,736.0805812494809,North,,North,region
sarimax,2017-01-01,737.0,1350.0960192566363,North,,North,region
sarimax,2017-02-01,594.0,1573.8450025663828,North,,North,region
sarimax,2017-03-01,563.0,1448.2598617702931,North,,North,region
sarimax,2017-04-01,604.0,1583.7842585635337,North,,North,region
sarimax,2017-05-01,266.0,1341.5609991569759,North,,North,region
sarimax,2016-07-01,371.0,739.2186503963447,North,,North,region
sarimax,2016-08-01,211.0,636.6427520638858,North,,North,region
sarimax,2016-09-01,193.0,697.5549921502926,North,,North,region
sarimax,2016-10-01,218.0,583.4924986904332,North,,North,region
sarimax,2016-11-01,220.0,647.9733648264436,North,,North,region
sarimax,2016-12-01,250.0,698.8327624364152,North,,North,region
sarimax,2017-01-01,737.0,1312.6600905822477,North,,North,region
sarimax,2017-02-01,594.0,1536.5181780005914,North,,North,region
sarimax,2017-03-01,563.0,1410.869521167418,North,,North,region
sarimax,2017-04-01,604.0,1546.4334516570439,North,,North,region
