model,date,y_true,y_pred,unit,state,region,level
catboost,2016-09-01,724.0,1340.82787689512,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1915.0696299711449,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,2090.217840410801,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,5155.937824316188,São Paulo,SP,Southeast,city
catboost,2016-02-01,1223.0,10387.65439267493,São Paulo,SP,Southeast,city
catboost,2016-03-01,1385.0,10583.862553207498,São Paulo,SP,Southeast,city
catboost,2016-04-01,888.0,7742.849477447475,São Paulo,SP,Southeast,city
catboost,2016-05-01,634.0,6656.9241297180515,São Paulo,SP,Southeast,city
catboost,2016-06-01,335.0,2842.31938944574,São Paulo,SP,Southeast,city
catboost,2016-07-01,853.0,1603.0884028182704,São Paulo,SP,Southeast,city
catboost,2016-08-01,656.0,1268.4622391645362,São Paulo,SP,Southeast,city
catboost,2016-09-01,724.0,1163.487734535432,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1726.9749177694218,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,1865.483871653277,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1350.5487136023658,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1543.2444157849318,São Paulo,SP,Southeast,city
catboost,2016-03-01,1385.0,3485.5877059359477,São Paulo,SP,Southeast,city
catboost,2016-04-01,888.0,4616.782081358527,São Paulo,SP,Southeast,city
catboost,2016-05-01,634.0,4808.197948396528,São Paulo,SP,Southeast,city
catboost,2016-06-01,335.0,2775.24122385444,São Paulo,SP,Southeast,city
catboost,2016-07-01,853.0,1307.5735426692959,São Paulo,SP,Southeast,city
catboost,2016-08-01,656.0,1328.004483756651,São Paulo,SP,Southeast,city
catboost,2016-09-01,724.0,1169.8911198761334,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1686.429358591859,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,1697.7495927143113,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1399.5793351366005,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1727.378647460869,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,2058.109680194075,São Paulo,SP,Southeast,city
catboost,2016-04-01,888.0,2373.709148199934,São Paulo,SP,Southeast,city
catboost,2016-05-01,634.0,3951.246985528105,São Paulo,SP,Southeast,city
catboost,2016-06-01,335.0,2374.3666255346884,São Paulo,SP,Southeast,city
catboost,2016-07-01,853.0,1630.035636541168,São Paulo,SP,Southeast,city
catboost,2016-08-01,656.0,1256.4151711688182,São Paulo,SP,Southeast,city
catboost,2016-09-01,724.0,1186.5575210253237,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1569.6033053258411,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,1507.6221003382816,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1355.206039119505,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1721.3670131158035,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,2202.8737198827916,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,2565.816860112005,São Paulo,SP,Southeast,city
catboost,2016-05-01,634.0,1961.5378650378582,São Paulo,SP,Southeast,city
catboost,2016-06-01,335.0,2035.9583355594468,São Paulo,SP,Southeast,city
catboost,2016-07-01,853.0,1861.2745944250041,São Paulo,SP,Southeast,city
catboost,2016-08-01,656.0,1415.4076878265244,São Paulo,SP,Southeast,city
catboost,2016-09-01,724.0,1079.7618421715028,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1613.475345289784,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,1746.4488971427913,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1343.8756488667068,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1390.3655347890376,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,1459.4793564393635,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,1480.4987185939517,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,1648.9341875763373,São Paulo,SP,Southeast,city
catboost,2016-06-01,335.0,1637.805910538066,São Paulo,SP,Southeast,city
catboost,2016-07-01,853.0,1195.6133763418088,São Paulo,SP,Southeast,city
catboost,2016-08-01,656.0,1053.2903445061593,São Paulo,SP,Southeast,city
catboost,2016-09-01,724.0,977.7774216736661,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1606.6467233227004,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,1833.1784441271595,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,2054.692125914027,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1936.2123888060482,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,1717.8970015546774,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,1929.5181113620808,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,1474.654841834845,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,1105.576539304197,São Paulo,SP,Southeast,city
catboost,2016-07-01,853.0,799.5421333401418,São Paulo,SP,Southeast,city
catboost,2016-08-01,656.0,904.7585542995057,São Paulo,SP,Southeast,city
catboost,2016-09-01,724.0,1038.6349445195087,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1536.1011173826896,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,1943.5450355634418,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1352.7968148681384,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1716.4608902630089,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,1663.7991497903167,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,1570.6907281884535,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,1349.0108791373125,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,946.1321456832807,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,599.2329697855362,São Paulo,SP,Southeast,city
catboost,2016-08-01,656.0,943.6178997889515,São Paulo,SP,Southeast,city
catboost,2016-09-01,724.0,1047.211905748667,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1736.7093523692872,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,2033.2605025813575,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1315.9552449013822,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1863.2108032848607,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,1241.4164320918499,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,1007.5561820925195,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,897.7463924788954,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,780.5776403877335,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,608.2159506874582,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,593.7837759146319,São Paulo,SP,Southeast,city
catboost,2016-09-01,724.0,906.3930210159365,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1283.8224569659083,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,1869.4874328173048,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1662.578452448473,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1885.588397215258,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,1787.9826692297975,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,1629.6507395948588,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,1425.8545806965008,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,996.0167910052255,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,502.22528229928776,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,425.5397050539045,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,603.2407447494647,São Paulo,SP,Southeast,city
catboost,2016-10-01,1189.0,1315.9867663461434,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,1805.819716958334,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1548.6409182009102,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1983.7429033579815,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,1847.6500416881443,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,1500.886589554274,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,1307.9353741213965,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,914.7725502546186,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,594.9734746881741,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,470.2466955981722,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,667.6866816631018,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,770.1134773378831,São Paulo,SP,Southeast,city
catboost,2016-11-01,1334.0,1769.9652582569422,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1551.419822218514,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1796.3608270829006,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,1499.747504066093,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,1185.3875031115851,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,830.3707362095411,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,598.4771004072663,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,663.66876513219,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,510.2788825975763,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,608.5057833540955,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,772.9869619861583,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1118.150617272428,São Paulo,SP,Southeast,city
catboost,2016-12-01,1620.0,1362.7393709569048,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1689.7101195125995,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,1277.7545755642977,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,1064.6269328037629,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,808.890890364667,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,688.2287254639673,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,528.5208348910105,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,473.7164616095056,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,572.1227137479646,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,742.8965505598176,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,998.0094140815854,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1374.4996715704717,São Paulo,SP,Southeast,city
catboost,2017-01-01,498.0,1734.9650819741153,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,1681.506441058766,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,1417.7535776727802,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,1071.955372703005,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,762.9111787856227,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,737.312266084979,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,475.3766891607329,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,631.0720624707324,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,824.9493065167485,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1059.244626304084,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1647.3767653554237,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,3334.2461536791634,São Paulo,SP,Southeast,city
catboost,2017-02-01,264.0,921.1257017212447,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,925.0216298980968,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,745.8639046747471,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,855.5804823925669,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,715.7080370080639,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,523.4707662543733,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,813.892654669396,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,790.5034177750922,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1121.0383120957765,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1169.6441621389956,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,2379.9356534157077,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,2354.1610877564535,São Paulo,SP,Southeast,city
catboost,2017-03-01,288.0,488.1074381112585,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,479.2086461455269,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,519.9488887630541,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,600.4849887856813,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,785.4721932824787,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,977.8902340306081,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,1297.916441767996,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1527.7097798910356,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1434.2325521752512,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,2463.448759716088,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,1743.171958391193,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,827.9565746880471,São Paulo,SP,Southeast,city
catboost,2017-04-01,1556.0,500.789983358698,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,594.2634799704965,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,588.5594856345488,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,963.2750054587952,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,1299.4289772139318,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,1891.4448438531572,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1740.9745647576474,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1410.5705115226388,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,2138.7544487466753,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,1645.28109409216,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,831.6077489907616,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,558.7908825186578,São Paulo,SP,Southeast,city
catboost,2017-05-01,845.0,974.4645358514251,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,808.151235179771,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,1178.6656680759913,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,1326.499178056623,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,1266.65642107733,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1158.8664794221165,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1287.7951998199305,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,2371.2832393907306,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,1934.8075030785853,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,1223.5410426239162,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,846.8885015749293,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,698.3958370738856,São Paulo,SP,Southeast,city
catboost,2017-06-01,594.0,811.007748844891,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,896.8718607042597,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,1135.7328524896652,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,1191.0334207873307,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1315.4456796533827,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1103.5044213697067,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,1432.2741665422393,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,1151.372149207642,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,803.8352317226822,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,690.6581342989903,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,532.5218904437124,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,744.1911842308473,São Paulo,SP,Southeast,city
catboost,2017-07-01,582.0,938.6513096941301,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,1314.9440901371297,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,1310.815667118015,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1492.0893020059489,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1581.3878745043908,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,2305.5105566697575,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,2007.5081750878735,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,1286.1598419767306,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,931.9386934568536,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,551.907391474128,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,748.1767481872212,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,757.7281059562065,São Paulo,SP,Southeast,city
catboost,2017-08-01,530.0,1176.1639654515086,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,1348.1430088955651,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1822.313196378812,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1649.2871752973365,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,3223.9820582459297,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,1863.7867571825873,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,1181.4215595932967,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,569.2221615759827,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,508.0878870209167,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,632.8441674971477,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,790.3028544317285,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,1210.2564789508049,São Paulo,SP,Southeast,city
catboost,2017-09-01,749.0,1205.9291646394956,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1515.4298683035722,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1785.5055647157142,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,2797.991352094211,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,2353.5022688975596,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,1548.1243691801337,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,849.424853267657,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,518.9427712678062,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,519.991975419352,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,644.4384719792656,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,1045.2619570104612,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2565.3344059964593,São Paulo,SP,Southeast,city
catboost,2017-10-01,1192.0,1503.7479302252186,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1733.9860664576308,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,2814.9915896492953,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,2045.7789701502957,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,1285.8377353356873,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,827.1451395224508,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,530.9032747094911,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,688.9662426386703,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,636.9810064104508,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,1262.875213398291,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,3300.1906866914032,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,7310.047418293297,São Paulo,SP,Southeast,city
catboost,2017-11-01,1070.0,1617.1157535481414,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,2594.642424440624,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,2605.384001962034,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,1313.8284512700368,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,859.05923046726,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,581.8436985120975,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,618.3756984971446,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,741.6389410447816,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,1082.7411251725714,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2985.016889607027,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,7453.336982045955,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,4784.899255397927,São Paulo,SP,Southeast,city
catboost,2017-12-01,1435.0,2040.7150336023078,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,1849.8470336387252,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,1111.4725908805037,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,867.9478014341619,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,460.67382996770175,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,473.835466819206,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,635.9010444550418,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,950.3013866822639,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2297.886794368881,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,6876.900884511877,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,4064.737297111354,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2060.289020854187,São Paulo,SP,Southeast,city
catboost,2018-01-01,2342.0,1726.3823922181284,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,1333.700185302822,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,775.06486026577,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,598.8651510661871,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,521.9349484776812,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,589.4219413372275,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,790.5325583601787,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2014.7475237364097,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,5703.811312500786,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,3132.801175882346,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2106.2479007286247,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,1539.8118578701376,São Paulo,SP,Southeast,city
catboost,2018-02-01,1764.0,1527.0950582259295,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,857.0017416559976,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,576.727008693907,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,663.5354896647559,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,630.3589317150067,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,700.5017846105791,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2268.295559840517,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,6889.109717507468,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,4297.420443433829,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2750.3374921637587,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,1944.238853152588,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,1231.8716634244104,São Paulo,SP,Southeast,city
catboost,2018-03-01,1167.0,1050.7892114475483,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,691.6620586118693,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,814.0092370695611,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,644.8193418111991,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,1036.5354313677728,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2522.774513727433,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,6660.669661127949,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,4082.467441365807,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2099.173663333867,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,1886.6957984016876,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,1569.9593579127604,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1315.8376002788682,São Paulo,SP,Southeast,city
catboost,2018-04-01,1166.0,685.6389748413662,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,813.5655006318725,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,614.5745299563305,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,972.2886219335951,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2356.8976950043725,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,6804.491044717886,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,3671.947628494429,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2450.783422824691,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,2246.293015775518,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,1738.469520641171,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1290.8805817747198,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,1064.0512652146733,São Paulo,SP,Southeast,city
catboost,2018-05-01,625.0,916.889534813927,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,774.187726140497,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,1087.4714117830554,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2330.830520110329,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,7155.059857722663,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,3873.7258636909064,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2301.5545657939024,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,2024.4643971070973,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,1720.3086588402016,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,1331.7809750915185,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,1100.2957587620856,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,701.6175916069917,São Paulo,SP,Southeast,city
catboost,2018-06-01,478.0,735.8929839925083,São Paulo,SP,Southeast,city
catboost,2018-07-01,432.0,950.6795324374177,São Paulo,SP,Southeast,city
catboost,2018-08-01,296.0,2269.488368479317,São Paulo,SP,Southeast,city
catboost,2018-09-01,487.0,5633.228718667787,São Paulo,SP,Southeast,city
catboost,2018-10-01,417.0,4138.110319565345,São Paulo,SP,Southeast,city
catboost,2018-11-01,566.0,2147.798814694781,São Paulo,SP,Southeast,city
catboost,2018-12-01,1125.0,1725.9725170454772,São Paulo,SP,Southeast,city
catboost,2019-01-01,1764.0,1257.1566465415617,São Paulo,SP,Southeast,city
catboost,2019-02-01,2995.0,994.6419307783215,São Paulo,SP,Southeast,city
catboost,2019-03-01,8241.0,673.910515434849,São Paulo,SP,Southeast,city
catboost,2019-04-01,13333.0,739.2808549907843,São Paulo,SP,Southeast,city
